id,question_string,query,template_id,entities,relations,temporal,help_out
Q0701,Didn't the authors of 'On the Existence and Uniqueness of the Homogeneous Network' publish a publication in Computer Performance and Reliability?,ASK { <https://dblp.org/rec/conf/mcpr/MarieR83> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/mcpr/MarieR83>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Computer Performance and Reliability' FILTER NOT EXISTS { <https://dblp.org/rec/conf/mcpr/MarieR83> <https://dblp.org/rdf/schema#publishedIn> 'Computer Performance and Reliability' } },TP43,"[""<https://dblp.org/rec/conf/mcpr/MarieR83>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0702,Have the authors of the paper 'Quantification in Data Streams: Initial Results' not published a publication in BRACIS?,ASK { <https://dblp.org/rec/conf/bracis/MaletzkeRB17> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/bracis/MaletzkeRB17>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'BRACIS' FILTER NOT EXISTS { <https://dblp.org/rec/conf/bracis/MaletzkeRB17> <https://dblp.org/rdf/schema#publishedIn> 'BRACIS' } },TP43,"[""<https://dblp.org/rec/conf/bracis/MaletzkeRB17>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0703,Didn't the authors of 'City-wide shared taxis: A simulation study in Berlin' publish the paper 'Multimodal Fake News Detection with Adaptive Unimodal Representation Aggregation'?,ASK { <https://dblp.org/rec/conf/itsc/BischoffMN17> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/corr/abs-2206-05741> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/corr/abs-2206-05741> != <https://dblp.org/rec/conf/itsc/BischoffMN17>) FILTER NOT EXISTS { <https://dblp.org/rec/conf/itsc/BischoffMN17> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/corr/abs-2206-05741> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/corr/abs-2206-05741> != <https://dblp.org/rec/conf/itsc/BischoffMN17>) } },TP44,"[""<https://dblp.org/rec/conf/itsc/BischoffMN17>"", ""<https://dblp.org/rec/journals/corr/abs-2206-05741>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0704,Haven't the authors of the publication 'Achieving Far Transfer in an Integrated Cognitive Architecture' published a publication in National Conference of the American Association for Artificial Intelligence?,ASK { <https://dblp.org/rec/conf/aaai/ShapiroKO08> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/aaai/ShapiroKO08>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'AAAI' FILTER NOT EXISTS { <https://dblp.org/rec/conf/aaai/ShapiroKO08> <https://dblp.org/rdf/schema#publishedIn> 'AAAI' } },TP43,"[""<https://dblp.org/rec/conf/aaai/ShapiroKO08>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0705,Haven't the authors of the publication 'Use of eye movements as feedforward training for a synthetic aircraft inspection task' published the paper 'A formal approach to protocol performance testing'?,ASK { <https://dblp.org/rec/conf/chi/SadasivanGGD05> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/jcst/XuW99> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/jcst/XuW99> != <https://dblp.org/rec/conf/chi/SadasivanGGD05>) FILTER NOT EXISTS { <https://dblp.org/rec/conf/chi/SadasivanGGD05> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/jcst/XuW99> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/jcst/XuW99> != <https://dblp.org/rec/conf/chi/SadasivanGGD05>) } },TP44,"[""<https://dblp.org/rec/conf/chi/SadasivanGGD05>"", ""<https://dblp.org/rec/journals/jcst/XuW99>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0706,Wasn't the paper 'Krugle Code Search Architecture' published in the year 2013?,ASK { <https://dblp.org/rec/books/sp/13/Krugler13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' FILTER NOT EXISTS { <https://dblp.org/rec/books/sp/13/Krugler13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' } },TP42,"[""<https://dblp.org/rec/books/sp/13/Krugler13>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0707,Was the paper 'Datenintegration f\u00FCr vorgegebene DB-Anwendungen in heterogenen Umgebungen' not published in 1991?,ASK { <https://dblp.org/rec/journals/gidr/BrosdaH91> <https://dblp.org/rdf/schema#yearOfPublication> '1991' FILTER NOT EXISTS { <https://dblp.org/rec/journals/gidr/BrosdaH91> <https://dblp.org/rdf/schema#yearOfPublication> '1991' } },TP42,"[""<https://dblp.org/rec/journals/gidr/BrosdaH91>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0708,Wasn't the publication 'Fuzzy clustering based Gaussian Process Model for large training set and its application in expensive evolutionary optimization' published in 2009?,ASK { <https://dblp.org/rec/conf/cec/LiuZTV09> <https://dblp.org/rdf/schema#yearOfPublication> '2009' FILTER NOT EXISTS { <https://dblp.org/rec/conf/cec/LiuZTV09> <https://dblp.org/rdf/schema#yearOfPublication> '2009' } },TP42,"[""<https://dblp.org/rec/conf/cec/LiuZTV09>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0709,Have the authors of the paper 'ETA Framework - Enterprise Transformation Assessment' not published the paper 'BOOTSTRAP: Five Years of Assessment Experience'?,ASK { <https://dblp.org/rec/conf/iceis/DionisioT14> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/books/vi/97/StienenG97> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/books/vi/97/StienenG97> != <https://dblp.org/rec/conf/iceis/DionisioT14>) FILTER NOT EXISTS { <https://dblp.org/rec/conf/iceis/DionisioT14> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/books/vi/97/StienenG97> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/books/vi/97/StienenG97> != <https://dblp.org/rec/conf/iceis/DionisioT14>) } },TP44,"[""<https://dblp.org/rec/conf/iceis/DionisioT14>"", ""<https://dblp.org/rec/books/vi/97/StienenG97>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0710,Have the authors of the paper 'The relative importance of healthy food labels when shopping for groceries online' not published a publication in CENTERIS/ProjMAN/HCist?,ASK { <https://dblp.org/rec/conf/centeris/FagerstromRPLSE19> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/centeris/FagerstromRPLSE19>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CENTERIS/ProjMAN/HCist' FILTER NOT EXISTS { <https://dblp.org/rec/conf/centeris/FagerstromRPLSE19> <https://dblp.org/rdf/schema#publishedIn> 'CENTERIS/ProjMAN/HCist' } },TP43,"[""<https://dblp.org/rec/conf/centeris/FagerstromRPLSE19>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0711,Was the paper 'A new map-based approach to video de-interlacing using Forward-Backward algorithm' not published in 2012?,ASK { <https://dblp.org/rec/conf/acssc/VedadiS12> <https://dblp.org/rdf/schema#yearOfPublication> '2012' FILTER NOT EXISTS { <https://dblp.org/rec/conf/acssc/VedadiS12> <https://dblp.org/rdf/schema#yearOfPublication> '2012' } },TP42,"[""<https://dblp.org/rec/conf/acssc/VedadiS12>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0712,Did the authors of the publication 'Are You Prepared for Daylight Saving Time 2007?' not publish 'Faster phase only image reconstruction'?,ASK { <https://dblp.org/rec/journals/itpro/TongW07> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icassp/GarciaC84> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icassp/GarciaC84> != <https://dblp.org/rec/journals/itpro/TongW07>) FILTER NOT EXISTS { <https://dblp.org/rec/journals/itpro/TongW07> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icassp/GarciaC84> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icassp/GarciaC84> != <https://dblp.org/rec/journals/itpro/TongW07>) } },TP44,"[""<https://dblp.org/rec/journals/itpro/TongW07>"", ""<https://dblp.org/rec/conf/icassp/GarciaC84>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0713,Haven't the authors of the publication 'Academic favoritism at work: insider bias in Turkish national journals' published a publication in Scientometrics?,ASK { <https://dblp.org/rec/journals/scientometrics/TutuncuYS22> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/scientometrics/TutuncuYS22>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Scientometrics' FILTER NOT EXISTS { <https://dblp.org/rec/journals/scientometrics/TutuncuYS22> <https://dblp.org/rdf/schema#publishedIn> 'Scientometrics' } },TP43,"[""<https://dblp.org/rec/journals/scientometrics/TutuncuYS22>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0714,"Did the authors of 'Structuring Broadcast Audio for Information Access' not publish 'Aggregation, Storing, Multidimensional Representation and Processing of COVID-19 Data'?",ASK { <https://dblp.org/rec/journals/ejasp/GauvainL03> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/csit/DudaKMPR20> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/csit/DudaKMPR20> != <https://dblp.org/rec/journals/ejasp/GauvainL03>) FILTER NOT EXISTS { <https://dblp.org/rec/journals/ejasp/GauvainL03> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/csit/DudaKMPR20> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/csit/DudaKMPR20> != <https://dblp.org/rec/journals/ejasp/GauvainL03>) } },TP44,"[""<https://dblp.org/rec/journals/ejasp/GauvainL03>"", ""<https://dblp.org/rec/conf/csit/DudaKMPR20>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0715,Did the authors of the publication 'An extended sampling-ensemble Kalman filter approach for partial data inverse elastic problems' not publish 'Objective evaluation of noise reduction performance in TV-systems'?,ASK { <https://dblp.org/rec/journals/corr/abs-2010-05753> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icip/PuttensteinHH02> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icip/PuttensteinHH02> != <https://dblp.org/rec/journals/corr/abs-2010-05753>) FILTER NOT EXISTS { <https://dblp.org/rec/journals/corr/abs-2010-05753> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icip/PuttensteinHH02> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icip/PuttensteinHH02> != <https://dblp.org/rec/journals/corr/abs-2010-05753>) } },TP44,"[""<https://dblp.org/rec/journals/corr/abs-2010-05753>"", ""<https://dblp.org/rec/conf/icip/PuttensteinHH02>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0716,Did the authors of 'Audio-visual annotation graphs for guiding lens-based scene exploration' not publish a paper in Comput. Graph.?,ASK { <https://dblp.org/rec/journals/cg/AhsanMPG22> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/cg/AhsanMPG22>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Comput. Graph.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/cg/AhsanMPG22> <https://dblp.org/rdf/schema#publishedIn> 'Comput. Graph.' } },TP43,"[""<https://dblp.org/rec/journals/cg/AhsanMPG22>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0717,"Wasn't the paper 'Only a Coward hides behind AI? Preferences in Surrogate, Moral Decision-Making' published in the year 2021?",ASK { <https://dblp.org/rec/conf/icis/FreisingerS21> <https://dblp.org/rdf/schema#yearOfPublication> '2021' FILTER NOT EXISTS { <https://dblp.org/rec/conf/icis/FreisingerS21> <https://dblp.org/rdf/schema#yearOfPublication> '2021' } },TP42,"[""<https://dblp.org/rec/conf/icis/FreisingerS21>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0718,Did the authors of the publication 'Statistical correlation of fractional oscillator response by complex spectral moments and state variable expansion' not publish a paper in Commun. Nonlinear Sci. Numer. Simul.?,ASK { <https://dblp.org/rec/journals/cnsns/Pinnola16> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/cnsns/Pinnola16>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Commun. Nonlinear Sci. Numer. Simul.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/cnsns/Pinnola16> <https://dblp.org/rdf/schema#publishedIn> 'Commun. Nonlinear Sci. Numer. Simul.' } },TP43,"[""<https://dblp.org/rec/journals/cnsns/Pinnola16>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0719,Did the authors of 'Joint Node-Link Algorithm for Embedding Virtual Networks with Conciliation Strategy' not publish a paper in GLOBECOM?,ASK { <https://dblp.org/rec/conf/globecom/NguyenLH21> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/globecom/NguyenLH21>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'GLOBECOM' FILTER NOT EXISTS { <https://dblp.org/rec/conf/globecom/NguyenLH21> <https://dblp.org/rdf/schema#publishedIn> 'GLOBECOM' } },TP43,"[""<https://dblp.org/rec/conf/globecom/NguyenLH21>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0720,Didn't the authors of 'Spectral Reconstruction Using an Iteratively Reweighted Regulated Model from Two Illumination Camera Responses' publish a publication in Sensors?,ASK { <https://dblp.org/rec/journals/sensors/LiuXPLLHX21> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/sensors/LiuXPLLHX21>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Sensors' FILTER NOT EXISTS { <https://dblp.org/rec/journals/sensors/LiuXPLLHX21> <https://dblp.org/rdf/schema#publishedIn> 'Sensors' } },TP43,"[""<https://dblp.org/rec/journals/sensors/LiuXPLLHX21>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0721,"Did the authors of the publication 'The living memory box: function, form and user centered design' not publish 'Gender, Race, and Nationality in Black Drama, 1950-2006: Mining Differences in Language Use in Authors and their Characters'?",ASK { <https://dblp.org/rec/conf/chi/StevensVA02> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/dhq/ArgamonCHOSV09> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/dhq/ArgamonCHOSV09> != <https://dblp.org/rec/conf/chi/StevensVA02>) FILTER NOT EXISTS { <https://dblp.org/rec/conf/chi/StevensVA02> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/dhq/ArgamonCHOSV09> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/dhq/ArgamonCHOSV09> != <https://dblp.org/rec/conf/chi/StevensVA02>) } },TP44,"[""<https://dblp.org/rec/conf/chi/StevensVA02>"", ""<https://dblp.org/rec/journals/dhq/ArgamonCHOSV09>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0722,Didn't the authors of the paper 'Foot Detection in Czech Using Pitch Information and HMM' publish 'Construction of an archaeology and cultural heritage oriented GIS in order to document an ancient city: Case study of the archaeological site of Grand (France)'?,ASK { <https://dblp.org/rec/conf/tsd/BartosekH13> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/dh/AnaisAGT13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/dh/AnaisAGT13> != <https://dblp.org/rec/conf/tsd/BartosekH13>) FILTER NOT EXISTS { <https://dblp.org/rec/conf/tsd/BartosekH13> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/dh/AnaisAGT13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/dh/AnaisAGT13> != <https://dblp.org/rec/conf/tsd/BartosekH13>) } },TP44,"[""<https://dblp.org/rec/conf/tsd/BartosekH13>"", ""<https://dblp.org/rec/conf/dh/AnaisAGT13>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0723,Was 'Cognitive Intelligence Assisted Fog-Cloud Architecture for Generalized Anxiety Disorder (GAD) Prediction' not published in 2020?,ASK { <https://dblp.org/rec/journals/jms/ManochaSB20> <https://dblp.org/rdf/schema#yearOfPublication> '2020' FILTER NOT EXISTS { <https://dblp.org/rec/journals/jms/ManochaSB20> <https://dblp.org/rdf/schema#yearOfPublication> '2020' } },TP42,"[""<https://dblp.org/rec/journals/jms/ManochaSB20>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",False,False
Q0724,Didn't the authors of 'EVAS: a new evolution algorithm solving the assignment problem in analog layout with automatic consideration of matching constraints' publish a publication in ICECS?,ASK { <https://dblp.org/rec/conf/icecsys/HuberWM96> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/icecsys/HuberWM96>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ICECS' FILTER NOT EXISTS { <https://dblp.org/rec/conf/icecsys/HuberWM96> <https://dblp.org/rdf/schema#publishedIn> 'ICECS' } },TP43,"[""<https://dblp.org/rec/conf/icecsys/HuberWM96>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
